s	O
)	O
of	O
catalysis	O
(	O
Ullrich	O
,	O
McMahon	O
,	O
Udenfriend	O
,	O
Daly	O
,	O
Witkop	O
,	O
Jerina	O
)	O
,	O
and	O
the	O
biological	O
basis	O
of	O
P450	O
induction	O
.	O

Curiously	O
,	O
plant	O
-	O
like	O
hallmark	O
electron	O
transfer	O
enzymes	O
and	O
transporters	O
are	O
found	O
throughout	O
the	O
genome	O
,	O
such	O
as	O
a	O
cytochrome	O
b6c1	O
complex	O
and	O
a	O
CO2	O
-	O
concentrating	O
transporter	O
.	O

In	O
the	O
previous	O
genome	O
an	O
operon	O
annotated	O
as	O
a	O
cytochrome	O
b_6f	O
was	O
annotated	O
.	O

However	O
,	O
while	O
genes	O
indeed	O
include	O
a	O
cytochrome	O
b_6	O
,	O
there	O
is	O
no	O
homology	O
to	O
a	O
cytochrome	O
f	O
,	O
but	O
there	O
is	O
to	O
a	O
cytochrome	O
c_1	O
.	O

This	O
leads	O
us	O
to	O
believe	O
that	O
this	O
organism	O
has	O
a	O
cytochrome	O
b_6c_1	O
,	O
which	O
is	O
a	O
novel	O
-	O
hybrid	O
type	O
complex	O
III	O
also	O
found	O
in	O
G	O
.	O
stearothermophilus	O
(	O
Sone	O
et	O
al	O
.	O
.	O
Curiously	O
,	O
the	O
iron	O
-	O
sulfur	O
cluster	O
of	O
C	O
.	O
thermarum	O
TA2	O
.	O

Supporting	O
this	O
proposition	O
,	O
while	O
a	O
b_6c_1	O
has	O
not	O
been	O
examined	O
,	O
a	O
synthetically	O
constructed	O
b_6c_1	O
was	O
constructed	O
and	O
was	O
able	O
to	O
functionally	O
replace	O
a	O
cytochrome	O
b_6f	O
in	O
Rhodobacter	O
capsulatus	O
in	O
the	O
process	O
of	O
cellular	O
photosynthesis	O
(	O
Saribas	O
et	O
al	O
.	O
.	O
At	O
the	O
electron	O
-	O
accepting	O
end	O
of	O
the	O
respiratory	O
chain	O
,	O
C	O
.	O
thermarum	O
TA2	O
.	O

These	O
similarities	O
include	O
a	O
cytochrome	O
b_6c_1	O
complex	O
that	O
is	O
a	O
possible	O
homolog	O
of	O
the	O
plant	O
cytochrome	O
b_6f	O
,	O
the	O
similarity	O
in	O
F_1F_O	O
-	O
ATP	O
synthase	O
c	O
-	O
subunit	O
rotor	O
ring	O
size	O
,	O
and	O
the	O
means	O
to	O
capture	O
inorganic	O
carbon	O
.	O

The	O
family	O
of	O
cytochromes	O
are	O
localized	O
in	O
the	O
third	O
complex	O
in	O
the	O
electron	O
transport	O
chain	O
,	O
also	O
known	O
as	O
complex	O
III	O
or	O
Coenzyme	O
Q	O
-	O
Cyt	O
c	O
reductase	O
,	O
sometimes	O
called	O
the	O
cytochrome	O
bc_1	O
complex	O
(	O
cytochrome	B
b	I
,	O
cytochrome	O
c_1	O
)	O
,	O
as	O
well	O
as	O
in	O
cytochrome	O
c	O
loosely	O
associated	O
with	O
the	O
inner	O
membrane	O
of	O
the	O
mitochondrion	O
.	O

Using	O
different	O
excitations	O
,	O
we	O
are	O
able	O
to	O
monitor	O
contribution	O
of	O
cytochrome	O
family	O
in	O
the	O
electron	O
transfer	O
chain	O
in	O
the	O
mitochondrial	O
respiration	O
originating	O
from	O
cytochrome	B
b	I
,	O
c_1	O
in	O
complex	O
III	O
,	O
cytochrome	O
c	O
,	O
and	O
a	O
,	O
a_3	O
cytochromes	O
in	O
complex	O
IV	O
.	O

The	O
amount	O
of	O
cytochrome	B
b	I
is	O
practically	O
the	O
same	O
for	O
all	O
grades	O
of	O
brain	O
tumor	O
.	O

(	O
presence	O
of	O
CYP	O
and	O
cytochrome	B
b5	I
)	O
.	O

In	O
addition	O
,	O
plants	O
express	O
redox	O
co	O
-	O
factors	O
dedicated	O
to	O
secondary	O
metabolism	O
,	O
such	O
as	O
specialized	O
cytochrome	B
b5	I
proteins	O
,	O
and	O
many	O
CYPs	O
depend	O
on	O
such	O
co	O
-	O
factors	O
for	O
optimal	O
activity	O
.	O

EROD	B
activity	O
was	O
determined	O
using	O
the	O
methods	O
of	O
Peters	O
et	O
al	O
.	O
,	O
with	O
mild	O
modifications	O
.	O

EROD	B
enzyme	O
activity	O
assay	O
was	O
conducted	O
applying	O
the	O
complex	O
mixtures	O
of	O
Alternaria	O
toxins	O
to	O
test	O
their	O
potential	O
to	O
activate	O
the	O
Aryl	O
Hydrocarbon	O
Receptor	O
signalling	O
pathway	O
.	O

Progestin	O
receptor	O
membrane	O
component	O
1	O
is	O
a	O
single	O
transmembrane	O
heme	O
-	O
binding	O
protein	O
containing	O
a	O
cytochrome	B
b_5	I
motif	O
,	O
which	O
has	O
been	O
proposed	O
as	O
a	O
progesterone	O
binding	O
protein	O
in	O
vertebrates	O
(	O
,	O
.	O

For	O
example	O
,	O
Progestin	O
Receptor	O
Membrane	O
Component	O
1	O
is	O
a	O
heme	O
-	O
binding	O
protein	O
with	O
a	O
cytochrome	B
b_5	I
motif	O
,	O
which	O
binds	O
and	O
activates	O
P450	O
proteins	O
and	O
is	O
involved	O
in	O
steroidogenesis	O
and	O
drug	O
metabolism	O
.	O

Pgrmc1	O
has	O
a	O
role	O
in	O
the	O
regulation	O
of	O
cholesterol	O
and	O
steroid	O
synthesis	O
because	O
of	O
its	O
cytochrome	B
b_5	I
motif	O
and	O
its	O
ability	O
to	O
bind	O
and	O
activate	O
P450	O
proteins	O
(	O
,	O
.	O

The	O
recombinant	O
baculosomes	O
with	O
hyperexpressed	O
CYP3A4	O
and	O
coexpressed	O
NADPH	O
cytochrome	O
P450	O
reductase	O
and	O
cytochrome	B
b_5	I
,	O
was	O
used	O
as	O
source	O
of	O
enzyme	O
.	O

Progesterone	O
receptor	O
membrane	O
component	O
1	O
is	O
a	O
multifunctional	O
protein	O
with	O
a	O
C	O
-	O
terminal	O
cytochrome	B
b_5	I
domain	O
^	O
.	O

Progesterone	O
Receptor	O
Membrane	O
Component1	O
regulates	O
cell	O
proliferation	O
and	O
apoptosis	O
in	O
granulosa	O
and	O
luteal	O
cells	O
via	O
interaction	O
between	O
its	O
cytoplasmic	O
cytochrome	B
b_5	I
binding	O
domain	O
(	O
amino	O
acids	O
70	O
-	O
130	O
)	O
and	O
plasminogen	O
activator	O
inhibitor	O
RNA	O
-	O
binding	O
protein	O
-	O
1	O
(	O
PAIR	O
-	O
BP1	O
)	O
^	O
,	O
.	O

It	O
should	O
be	O
noted	O
that	O
the	O
17	O
,	O
20	O
-	O
lyase	O
activity	O
of	O
CYP17A1	O
is	O
dependent	O
on	O
augmentation	O
by	O
cytochrome	B
b_5	I
(	O
CYB5A	O
)	O
in	O
addition	O
to	O
electron	O
transfer	O
from	O
P450	O
Oxidoreductase	O
.	O

In	O
the	O
mammalian	O
liver	O
,	O
the	O
endoplasmic	O
reticulum	O
(	O
ER	O
)	O
-	O
anchored	O
P450s	O
function	O
together	O
with	O
their	O
redox	O
partners	O
cytochrome	O
P450	O
reductase	O
and	O
cytochrome	B
b_5	I
in	O
the	O
oxidative	O
metabolism	O
and	O
elimination	O
of	O
numerous	O
endobiotics	O
(	O
arachidonic	O
acid	O
,	O
retinoic	O
acid	O
,	O
steroids	O
,	O
vitamin	O
D	O
)	O
as	O
well	O
as	O
xenobiotics	O
(	O
pharmacological	O
and	O
recreational	O
drugs	O
,	O
carcinogens	O
,	O
toxins	O
and	O
other	O
foreign	O
substances	O
of	O
dietary	O
or	O
environmental	O
origin	O
)	O
,	O
.	O

Hepatocyte	O
spheroids	O
formed	O
in	O
this	O
device	O
were	O
subjected	O
to	O
different	O
flow	O
rates	O
,	O
of	O
which	O
a	O
flow	O
rate	O
of	O
50	O
L	O
/	O
min	O
provided	O
the	O
optimal	O
microenvironment	O
for	O
spheroid	O
formation	O
,	O
maintained	O
significantly	O
higher	O
rates	O
of	O
albumin	O
and	O
urea	O
synthesis	O
,	O
yielded	O
higher	O
CYP3A1	O
(	O
cytochrome	O
P450	O
3A1	O
)	O
and	O
CYP2C11	O
(	O
cytochrome	O
P450	O
2C11	O
)	O
enzyme	O
activities	O
for	O
metabolism	O
,	O
and	O
demonstrated	O
higher	O
expression	O
levels	O
of	O
liver	O
-	O
specific	O
genes	O
.	O

Markers	O
of	O
pharmacokinetics	O
/	O
toxicity	O
:	O
(	O
1	O
)	O
Sofarenib	O
metabolism	O
:	O
The	O
metabolism	O
of	O
sorafenib	O
is	O
well	O
-	O
established	O
and	O
occurs	O
mainly	O
in	O
the	O
liver	O
through	O
two	O
pathways	O
:	O
Phase	O
I	O
oxidation	O
mediated	O
by	O
cytochrome	B
P450	I
3A4	I
,	O
and	O
phase	O
II	O
conjugation	O
mediated	O
by	O
UDP	O
glucuronosyltransferase	O
1A9	O
.	O

Moreover	O
,	O
up	O
-	O
regulation	O
of	O
genes	O
coding	O
for	O
cytochrome	B
P	I
-	I
450	I
and	O
monooxygenase	O
by	O
the	O
red	O
and	O
blue	O
light	O
,	O
respectively	O
,	O
which	O
was	O
observed	O
in	O
our	O
analysis	O
,	O
seem	O
to	O
support	O
the	O
role	O
of	O
putative	O
white	O
collar	O
proteins	O
or	O
phytochromes	O
in	O
AMPK	O
and	O
MAPK	O
based	O
signal	O
transduction	O
.	O

The	O
low	O
-	O
spin	O
soluble	O
cyt	O
c	O
of	O
mitochondria	O
in	O
which	O
the	O
heme	O
-	O
attachment	O
site	O
is	O
located	O
towards	O
the	O
N	O
-	O
terminus	O
,	O
and	O
the	O
sixth	O
ligand	O
located	O
towards	O
the	O
C	O
-	O
terminus	O
belongs	O
to	O
class	O
I	O
.	O
Cytochrome	B
c	I
transfers	O
electrons	O
from	O
complex	O
III	O
to	O
complex	O
IV	O
,	O
also	O
known	O
as	O
cytochrome	O
oxidase	O
,	O
which	O
is	O
the	O
final	O
enzyme	O
of	O
the	O
electron	O
transport	O
system	O
.	O

Cytochrome	B
c	I
,	O
which	O
is	O
reduced	O
to	O
cyt	O
c	O
Fe	O
^	O
2	O
+	O
(	O
ferrous	O
)	O
by	O
the	O
electron	O
from	O
the	O
complex	O
III	O
,	O
passes	O
an	O
electron	O
to	O
the	O
copper	O
binuclear	O
center	O
,	O
being	O
oxidized	O
back	O
to	O
cytochrome	O
c	O
(	O
cyt	O
c	O
Fe	O
^	O
3	O
+	O
(	O
ferric	O
)	O
)	O
.	O

The	O
overall	O
human	O
brain	O
samples	O
statistic	O
was	O
:	O
n	O
(	O
G0	O
)	O
=	O
1	O
,	O
n	O
(	O
G1	O
)	O
=	O
17	O
,	O
n	O
(	O
G2	O
)	O
=	O
9	O
,	O
n	O
(	O
G3	O
)	O
=	O
4	O
,	O
n	O
(	O
G4	O
)	O
=	O
13	O
,	O
where	O
G0	O
describes	O
healthy	O
tissue	O
,	O
G1	O
,	O
G2	O
,	O
G3	O
,	O
G4	O
the	O
cancer	O
tissues	O
with	O
increasing	O
malignancy	O
grade	O
Cytochrome	B
c	I
from	O
the	O
equine	O
heart	O
(	O
C7752	O
,	O
Sigma	O
-	O
Aldrich	O
,	O
Pozna	O
,	O
Poland	O
)	O
was	O
used	O
without	O
additional	O
purification	O
.	O

In	O
summary	O
,	O
we	O
conclude	O
that	O
nicotine	O
metabolism	O
by	O
CYP2B6	B
is	O
stereoselective	O
,	O
and	O
common	O
polymorphisms	O
in	O
CYP2B6	B
significantly	O
influence	O
the	O
oxidation	O
of	O
both	O
(	O
S	O
)	O
and	O
(	O
R	O
)	O
nicotine	O
to	O
nicotine	O
iminium	O
and	O
nornicotine	O
.	O

However	O
,	O
the	O
small	O
contribution	O
of	O
CYP2B6	B
to	O
nicotine	O
metabolism	O
in	O
the	O
liver	O
,	O
and	O
its	O
undetectable	O
activity	O
in	O
human	O
brain	O
tissue	O
,	O
make	O
it	O
highly	O
unlikely	O
that	O
this	O
genetic	O
variation	O
influences	O
complex	O
smoking	O
behaviors	O
.	O

Moreover	O
,	O
even	O
if	O
sorafenib	O
is	O
not	O
a	O
substrate	O
for	O
the	O
cytochrome	O
isoforms	O
CYP2B6	B
,	O
CYP2C8	O
,	O
and	O
CYP2C9	O
and	O
the	O
UDP	O
glucuronosyltransferase	O
UGT1A1	O
,	O
the	O
biological	O
agent	O
in	O
vivo	O
inhibits	O
activity	O
of	O
these	O
enzymes	O
with	O
potential	O
pharmacological	O
consequences	O
and	O
drug	O
-	O
interaction	O
events	O
.	O

Regorafenib	O
and	O
its	O
major	O
metabolites	O
are	O
also	O
reported	O
to	O
inhibit	O
a	O
number	O
of	O
cytochromes	O
(	O
CYP2C8	O
,	O
CYP2C9	O
,	O
CYP2B6	B
,	O
Cytochrome	O
P450	O
3a4	O
,	O
CYP2D6	O
)	O
,	O
UGT1A	O
enzymes	O
(	O
UGT1A9	O
,	O
UGT1A1	O
)	O
,	O
and	O
transporters	O
(	O
BCRP	O
)	O
and	O
induce	O
others	O
(	O
CYP1A2	O
,	O
CYP2B6	B
,	O
CYP2C19	O
,	O
CYP3A4	O
)	O
with	O
potential	O
alteration	O
in	O
the	O
exposure	O
of	O
co	O
-	O
administered	O
drugs	O
.	O

One	O
knockdown	O
(	O
CYP303a1	O
,	O
human	O
orthologue	O
CYP2B6	B
)	O
never	O
showed	O
the	O
uptake	O
of	O
PCB	O
28	O
and	O
was	O
therefore	O
excluded	O
from	O
further	O
analysis	O
.	O

Among	O
the	O
166	O
patients	O
who	O
were	O
tested	O
for	O
the	O
CYP2B6	B
gene	O
,	O
the	O
most	O
common	O
phenotype	O
was	O
EM	O
(	O
Extensive	O
Metabolizer	O
)	O
(	O
50	O
.	O
00	O
%	O
,	O
n	O
.	O

The	O
genes	O
that	O
are	O
overexpressed	O
in	O
Theca	O
cells	O
(	O
cluster	O
4	O
)	O
are	O
particularly	O
involved	O
in	O
cholesterol	O
import	O
(	O
SCARB1	O
,	O
STARD5	O
)	O
,	O
bile	O
acid	O
metabolism	O
(	O
CH25H	O
)	O
,	O
HDL	O
-	O
mediated	O
lipid	O
transport	O
(	O
APOA1	O
,	O
PLTP	O
,	O
SCARB1	O
)	O
,	O
lipid	O
degradation	O
(	O
LPL	O
,	O
PLIN5	O
)	O
,	O
and	O
steroidogenesis	O
(	O
CYP27A	O
,	O
CYP7B1	O
,	O
TM7SF2	O
)	O
.	O

Further	O
analysis	O
showed	O
a	O
significant	O
negative	O
correlation	O
between	O
LC3II	O
/	O
I	O
ratio	O
and	O
cell	O
viability	O
(	O
P	O
<	O
.	O
01	O
)	O
,	O
and	O
apoptosis	O
rate	O
,	O
cytochrome	B
C	I
and	O
cleaved	O
caspase3	O
correlated	O
positively	O
with	O
LC3II	O
/	O
I	O
ratio	O
.	O

As	O
shown	O
in	O
Figure	O
BE	O
,	O
cell	O
viability	O
was	O
significantly	O
increased	O
,	O
apoptosis	O
rate	O
,	O
expressions	O
of	O
cytochrome	B
C	I
and	O
cleaved	O
caspase3	O
were	O
remarkably	O
decreased	O
by	O
3MA	O
pretreatment	O
compared	O
with	O
the	O
corresponding	O
bubble	O
alone	O
groups	O
of	O
10	O
,	O
20	O
and	O
30	O
minutes	O
(	O
P	O
<	O
.	O
05	O
)	O
.	O

3MA	O
induced	O
a	O
significant	O
decrease	O
in	O
cell	O
viability	O
as	O
well	O
increases	O
in	O
apoptosis	O
rate	O
,	O
cytochrome	B
C	I
and	O
cleaved	O
caspase3	O
in	O
1	O
or	O
5	O
minutes	O
groups	O
(	O
P	O
<	O
.	O
05	O
)	O
.	O

A	O
descriptive	O
study	O
assessed	O
Cytochrome	B
P450	I
3a4	I
and	O
Udp	O
Glucuronosyltransferase	O
1a9	O
genetic	O
variability	O
by	O
sequencing	O
the	O
germline	O
DNA	O
of	O
three	O
patients	O
with	O
metastatic	O
colorectal	O
cancer	O
experiencing	O
severe	O
toxic	O
hepatitis	O
after	O
sorafenib	O
treatment	O
and	O
reported	O
that	O
two	O
patients	O
were	O
heterozygous	O
for	O
the	O
UGT1A9	O
*	O
22	O
(	O
rs3832043	O
)	O
polymorphism	O
.	O

This	O
drug	O
undergoes	O
hepatic	O
metabolism	O
by	O
Cytochrome	B
P450	I
3a4	I
and	O
,	O
to	O
a	O
minor	O
extent	O
,	O
by	O
CYP2C9	O
.	O

Lenvatinib	O
is	O
metabolized	O
in	O
liver	O
microsomes	O
mostly	O
through	O
Cytochrome	B
P450	I
3a4	I
(	O
>	O
80	O
%	O
)	O
and	O
,	O
to	O
a	O
minor	O
extent	O
,	O
by	O
aldehyde	O
oxidase	O
and	O
acts	O
as	O
a	O
substrate	O
for	O
Atp	O
-	O
Binding	O
Cassette	O
transporters	O
,	O
encoded	O
by	O
the	O
ABCB1	O
and	O
ABCG2	O
genes	O
,	O
such	O
as	O
BCRP	O
and	O
P	O
-	O
glycoprotein	O
.	O

The	O
results	O
demonstrate	O
that	O
cytochrome	B
b	I
5	I
plays	O
a	O
dual	O
role	O
in	O
the	O
CYP3A4	O
-	O
catalyzed	O
oxidation	O
of	O
ellipticine	O
:	O
(	O
1	O
)	O
cytochrome	B
b	I
5	I
mediates	O
CYP3A4	O
catalytic	O
activities	O
by	O
donating	O
the	O
first	O
and	O
second	O
electron	O
to	O
this	O
enzyme	O
in	O
its	O
catalytic	O
cycle	O
,	O
indicating	O
that	O
NADH	O
:	O
cytochrome	B
b	I
5	I
reductase	O
can	O
substitute	O
NADPH	O
-	O
dependent	O
POR	O
in	O
this	O
enzymatic	O
reaction	O
and	O
(	O
2	O
)	O
cytochrome	B
b	I
5	I
can	O
act	O
as	O
an	O
allosteric	O
modifier	O
of	O
the	O
CYP3A4	O
oxygenase	O
.	O

However	O
,	O
because	O
they	O
are	O
microsomes	O
(	O
particles	O
of	O
broken	O
endoplasmic	O
reticulum	O
)	O
,	O
other	O
enzymes	O
(	O
proteins	O
)	O
of	O
the	O
endoplasmic	O
reticulum	O
membrane	O
(	O
ie	O
NADH	O
:	O
cytochrome	B
b	I
_5	I
reductase	O
and	O
cytochrome	B
b	I
_5	I
)	O
are	O
also	O
expressed	O
at	O
basal	O
levels	O
in	O
these	O
Supersomes	O
(	O
Gentest	O
Corp	O
.	O
,	O
Woburn	O
,	O
MI	O
,	O
USA	O
)	O
.	O

We	O
also	O
utilized	O
CYP3A4	O
-	O
Supersomes	O
which	O
also	O
contained	O
over	O
-	O
expressed	O
cytochrome	B
b	I
_5	I
,	O
in	O
a	O
molar	O
ratio	O
of	O
CYP3A4	O
to	O
cytochrome	B
b	I
_5	I
of	O
1	O
-	O
5	O
(	O
Gentest	O
Corp	O
.	O
,	O
Woburn	O
,	O
MI	O
,	O
USA	O
)	O
.	O

Incubation	O
mixtures	O
used	O
to	O
study	O
the	O
ellipticine	O
metabolism	O
by	O
human	O
hepatic	O
microsomes	O
or	O
Supersomes	O
contained	O
in	O
a	O
final	O
volume	O
of	O
0	O
.	O
5	O
cm	O
^	O
3	O
100	O
mmol	O
dm	O
^	O
3	O
potassium	O
phosphate	O
buffer	O
(	O
pH	O
7	O
.	O
4	O
)	O
,	O
1	O
mmol	O
dm	O
^	O
3	O
NADPH	O
or	O
NADH	O
,	O
0	O
.	O
025	O
mmol	O
dm	O
^	O
3	O
ellipticine	O
(	O
dissolved	O
in	O
0	O
.	O
005	O
cm	O
^	O
3	O
dimethyl	O
sulfoxide	O
,	O
DMSO	O
)	O
and	O
0	O
.	O
5	O
mg	O
protein	O
of	O
human	O
hepatic	O
microsomes	O
or	O
100	O
nmol	O
dm	O
^	O
3	O
human	O
recombinant	O
CYP3A4	O
in	O
Supersomes	O
either	O
with	O
or	O
without	O
cytochrome	B
b	I
_5	I
.	O

The	O
incubation	O
mixtures	O
for	O
measuring	O
the	O
testosterone	O
metabolism	O
contained	O
in	O
a	O
final	O
volume	O
of	O
0	O
.	O
5	O
cm	O
^	O
3	O
:	O
100	O
mmol	O
dm	O
^	O
3	O
potassium	O
phosphate	O
buffer	O
(	O
pH	O
7	O
.	O
4	O
)	O
,	O
50	O
mol	O
dm	O
^	O
3	O
testosterone	O
(	O
0	O
.	O
0025	O
cm	O
^	O
3	O
of	O
stock	O
methanol	O
solution	O
per	O
incubation	O
)	O
,	O
1	O
mmol	O
dm	O
^	O
3	O
NADPH	O
or	O
NADH	O
,	O
and	O
100	O
nmol	O
dm	O
^	O
3	O
human	O
recombinant	O
CYP3A4	O
in	O
Supersomes	O
either	O
with	O
or	O
without	O
cytochrome	B
b	I
_5	I
.	O

Incubation	O
mixtures	O
used	O
to	O
assess	O
DNA	O
adduct	O
formation	O
by	O
ellipticine	O
contained	O
0	O
.	O
5	O
mg	O
protein	O
of	O
human	O
hepatic	O
microsomes	O
or	O
100	O
nmol	O
dm	O
^	O
3	O
human	O
recombinant	O
CYP3A4	O
in	O
Supersomes	O
either	O
with	O
or	O
without	O
cytochrome	B
b	I
_5	I
,	O
0	O
.	O
1	O
mmol	O
dm	O
^	O
3	O
ellipticine	O
(	O
dissolved	O
in	O
0	O
.	O
0075	O
cm	O
^	O
3	O
methanol	O
)	O
,	O
and	O
0	O
.	O
5	O
mg	O
of	O
calf	O
thymus	O
DNA	O
in	O
a	O
final	O
volume	O
of	O
0	O
.	O
75	O
cm	O
^	O
3	O
as	O
described	O
previously	O
[	O
,	O
.	O

CYP2B6	O
variants	O
,	O
reference	O
allele	O
P450	O
oxidoreductase	O
(	O
POR	O
)	O
,	O
and	O
reference	O
allele	O
cytochrome	B
b	I
_5	I
vectors	O
were	O
previously	O
generated	O
,	O
and	O
recombinant	O
proteins	O
previously	O
expressed	O
in	O
insect	O
cells	O
,	O
as	O
described	O
.	O
,	O
Haplotype	O
selection	O
was	O
based	O
on	O
the	O
known	O
clinical	O
significance	O
and	O
frequency	O
of	O
the	O
polymorphism	O
,	O
and	O
a	O
desire	O
to	O
inform	O
the	O
mechanistic	O
basis	O
for	O
the	O
influence	O
of	O
these	O
polymorphisms	O
on	O
metabolism	O
.	O

In	O
the	O
case	O
of	O
the	O
Cyp1a2	B
and	O
Cyp2c29	O
,	O
the	O
mRNA	O
expression	O
was	O
significantly	O
decreased	O
in	O
SPF	O
and	O
GF	O
female	O
mice	O
compared	O
to	O
the	O
control	O
.	O

Interestingly	O
,	O
the	O
sex	O
differences	O
were	O
erased	O
in	O
GF	O
mice	O
,	O
and	O
the	O
expression	O
of	O
Cyp3a11	O
was	O
about	O
the	O
same	O
in	O
both	O
sexes	O
.	O

In	O
other	O
words	O
,	O
there	O
is	O
significant	O
interaction	O
between	O
the	O
gender	O
and	O
presence	O
of	O
the	O
gut	O
microbiome	O
,	O
which	O
together	O
influence	O
the	O
Cyp3a11	O
mRNA	O
expression	O
.	O

Sort	O
=	O
Bait	O
interacts	O
with	O
cytochrome	O
P450	O
CYP2E1	O
and	O
CYP11B2	B
,	O
while	O
the	O
affinity	O
of	O
TBXAS1CYP2E1	O
complex	O
formation	O
is	O
fivefold	O
higher	O
in	O
the	O
presence	O
of	O
low	O
-	O
molecular	O
-	O
weight	O
non	O
-	O
peptide	O
endogenous	O
bioregulator	O
isatin	O
(	O
2	O
,	O
3	O
-	O
dioxindole	O
)	O
.	O

CYP11B2	B
,	O
which	O
is	O
also	O
known	O
as	O
aldosterone	O
synthase	O
,	O
additionally	O
exhibits	O
18	O
-	O
hydroxylase	O
and	O
18	O
-	O
methyl	O
oxidase	O
activity	O
,	O
which	O
are	O
required	O
to	O
convert	O
corticosterone	O
to	O
aldosterone	O
via	O
the	O
18	O
-	O
hydroxycorticosterone	O
intermediate	O
.	O

In	O
CYP90B1	O
,	O
the	O
active	O
site	O
is	O
characterized	O
by	O
the	O
conformations	O
side	O
-	O
chain	O
in	O
and	O
steroid	O
-	O
core	O
out	O
,	O
similar	O
to	O
CYP11A1	B
,	O
and	O
for	O
CYP90B1	O
the	O
3	O
-	O
hydroxy	O
group	O
hydrogen	O
is	O
bonded	O
with	O
H385	O
and	O
the	O
carbonyl	O
oxygen	O
of	O
V216	O
via	O
a	O
water	O
molecule	O
.	O

However	O
,	O
due	O
to	O
the	O
perpendicular	O
position	O
of	O
the	O
CYP90B1	O
steroid	O
core	O
,	O
the	O
C	O
-	O
22	O
is	O
located	O
closer	O
to	O
the	O
heme	O
iron	O
(	O
4	O
.	O
1	O
)	O
and	O
gets	O
hydrolyzed	O
,	O
whereas	O
20	O
-	O
C	O
is	O
too	O
far	O
from	O
the	O
heme	O
group	O
(	O
4	O
.	O
9	O
)	O
to	O
get	O
hydrolyzed	O
,	O
unlike	O
in	O
CYP11A1	B
where	O
both	O
positions	O
are	O
hydroxylated	O
.	O

Within	O
the	O
adrenal	O
,	O
A4	O
can	O
serve	O
as	O
a	O
substrate	O
for	O
CYP11B1	B
,	O
yielding	O
the	O
11	O
-	O
oxygenated	O
androgen	O
precursor	O
,	O
11OHA4	O
,	O
with	O
conversion	O
of	O
testosterone	O
to	O
11BETA	O
-	O
hydroxytestosterone	O
(	O
11OHT	O
)	O
,	O
also	O
occurring	O
.	O

The	O
EV	O
CYPs	O
(	O
CYP	B
1A1	I
and	O
2A6	O
)	O
exert	O
an	O
additive	O
effect	O
on	O
the	O
basal	O
CYPs	O
of	O
the	O
recipient	O
cells	O
.	O

The	O
genetic	O
variation	O
of	O
cytochrome	B
B	I
and	O
MHC	O
-	O
DRB	O
differed	O
in	O
Chinese	O
woodchucks	O
with	O
different	O
susceptibility	O
to	O
WHV	O
infection	O
.	O

These	O
data	O
will	O
be	O
benefit	O
for	O
understanding	O
the	O
pathogenesis	O
of	O
hepadnavirus	O
infection	O
,	O
and	O
cytochrome	B
B	I
and	O
MHC	O
-	O
DRB	O
alleles	O
will	O
be	O
helpful	O
for	O
selection	O
suitable	O
animals	O
for	O
WHV	O
infection	O
.	O

5	O
per	O
species	O
)	O
for	O
the	O
cytochrome	O
oxidase	O
subunit	O
1	O
(	O
CO1	O
)	O
and	O
cytochrome	B
B	I
(	O
CytB	O
)	O
gene	O
regions	O
for	O
the	O
shark	O
and	O
teleost	O
species	O
commonly	O
encountered	O
in	O
the	O
West	O
Coast	O
and	O
Gascoyne	O
Coast	O
bioregions	O
of	O
Western	O
Australia	O
were	O
downloaded	O
from	O
GenBank	O
/	O
BOLD	O
databases	O
where	O
available	O
.	O

Orthochlorinated	O
PCBs	O
such	O
as	O
PCB	O
128	O
,	O
PCB	O
153	O
,	O
PCB	O
155	O
and	O
PCB	O
180	O
induce	O
the	O
expression	O
of	O
CYP2B1	B
.	O

While	O
berberine	O
increased	O
CYP1A1	O
mRNA	O
to	O
a	O
level	O
approaching	O
that	O
of	O
TCDD	O
-	O
exposed	O
HepG2	O
cells	O
,	O
our	O
findings	O
suggested	O
that	O
an	O
increase	O
in	O
miR	O
-	O
21	O
-	O
3p	O
might	O
be	O
the	O
reason	O
for	O
the	O
mild	O
increase	O
in	O
CYP1A1	B
protein	I
level	O
by	O
berberine	O
as	O
compared	O
to	O
that	O
induced	O
by	O
TCDD	O
.	O

While	O
the	O
CYP1A1	O
mRNA	O
was	O
increased	O
,	O
berberine	O
-	O
induced	O
miR	O
-	O
21	O
-	O
3p	O
suppressed	O
the	O
increase	O
in	O
CYP1A1	B
protein	I
and	O
function	O
.	O

Likewise	O
Guth	O
did	O
not	O
detect	O
PROD	B
activity	O
in	O
StrataTest	O
^	O
(	O
LOD	O
4	O
pmol	O
/	O
min	O
/	O
mg	O
protein	O
)	O
.	O

Attempts	O
to	O
induce	O
PROD	B
activities	O
in	O
the	O
human	O
reconstructed	O
skin	O
model	O
EpiDerm	O
^	O
using	O
quite	O
a	O
number	O
of	O
CYP2B6	O
inducers	O
(	O
phenobarbital	O
,	O
rifampicin	O
,	O
6	O
-	O
(	O
4	O
-	O
chlorophenyl	O
)	O
imidazo	O
[	O
2	O
,	O
1	O
-	O
b	O
]	O
[	O
1	O
,	O
3	O
]	O
